sentence|sentiment|0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63
positive|Manchester United can return to the top of the English Premier League on Saturday should they defeat Ar... http://bit.ly/WdtZFH  #Arsenal|0.02471921|0.011730931|0.0032659983|0.0061216424|0.0014852632|0.006285824|0.010725198|0.0060709137|0.003094635|0.015365253|0.017088974|0.001008429|0.014004389|0.00580885|0.009835999|0.0027349107|0.007530098|0.01156215|0.00025098285|0.014391246|0.01831085|0.010899541|0.03118735|0.000647114|0.0031729983|0.026348092|0.0011693985|0.012611305|0.029651897|0.005922001|0.01338102|0.030679187|0.06820802|0.062111888|0.021786269|0.009351225|0.003756915|0.026572768|0.005882473|0.0043484564|0.036555912|0.025414687|0.01501337|0.011123468|0.018570518|0.015368524|0.0039851246|0.0041167084|0.00029052916|0.011467622|0.028121356|0.0012524152|0.009028555|0.03742267|0.041217696|0.053024814|0.0037736394|0.03793279|0.04710478|0.00072562124|0.00033706138|0.0025662736|0.036070384|0.00043582014
neutral|@JWalters9 @rrrrgo @AClem318 @hsmith72090 im pumpkin carving again and watching the Alabama vs. Lsu game saturday night!|0.0040836832|0.0011670657|0.0019083061|0.0026446397|0.023725774|0.0012354885|0.013144758|0.03643805|0.021029234|0.010203059|0.035168692|0.006985721|0.0067622974|0.0056218165|0.0016878528|0.0038353796|0.014136625|0.021389715|0.0055548865|0.002209242|0.0055253967|0.004224905|0.002377238|0.00835382|0.004429449|0.0021983404|0.009694127|0.0017393207|0.005812406|0.00272895|0.00963182|0.03524438|0.0020944858|0.058950603|0.0030571593|0.0010054418|0.014167316|0.003057668|0.0010216833|0.0021470953|0.017271357|0.008164352|0.0041844775|0.0016380578|0.027415333|0.0017091767|0.0014739722|0.018106868|0.0005689152|0.0054610358|0.034182426|0.0066275136|0.0026814556|0.043766767|0.048236933|0.0022453545|0.002559894|0.013987251|0.009237301|0.27095833|0.009253516|0.042566814|0.023337819|0.007971141
negative|"Get ur excuses in early lol""@MCRisBLUE: Cant see us beating West Ham on sat not now that Howard Webb is on loan to the hammers for the game"""|0.07364776|0.022063246|0.01585625|0.026943982|0.0002794419|0.017845405|0.0060062874|0.0036412554|0.00043141603|0.010924362|0.010685349|0.0012271431|0.03057654|0.004236295|0.036280002|0.0034371829|0.006722272|0.011822746|4.7196492e-05|0.025616005|0.013228618|0.0053841085|0.065659255|0.00040900748|0.0002947624|0.037984543|0.0039535407|0.018602973|0.048248414|0.015987653|0.006232238|0.012948758|0.03131831|0.027856162|0.02336802|0.017515937|0.0017365206|0.018601838|0.022463055|0.004325492|0.017369626|0.062460672|0.018732691|0.009558641|0.0051702526|0.012355811|0.002129764|0.0005108502|0.00032475672|0.017014349|0.013658379|0.0059104143|0.0099973865|0.027846064|0.02036269|0.030480113|0.009877426|0.006797864|0.02341013|0.00025726866|5.4046373e-05|0.0009346926|0.020227024|0.00014974312
negative|You know you are desperate of answer when you see the 2nd page of google.|0.05052814|0.011417579|0.010849245|0.013742348|0.0020879759|0.006368691|0.012429856|0.0057343915|0.0013573627|0.01531646|0.02702268|0.00038053893|0.10083311|0.0025053073|0.005402922|0.0074037258|0.0043532373|0.007104303|0.00075438386|0.02828584|0.10560985|0.0022574721|0.014238431|0.0007721855|0.0006654564|0.048844542|0.020755809|0.0067438767|0.07380508|0.01222131|0.0076735327|0.011002501|0.0051354417|0.016534617|0.005431105|0.009060595|0.0049515828|0.0043272497|0.009841287|0.016902423|0.009403195|0.018878387|0.021440614|0.014060416|0.0049990118|0.017245907|0.0051530316|0.0014776037|0.0002654594|0.0406129|0.0072689117|0.025733784|0.0194076|0.01380275|0.012433426|0.0051526087|0.011993138|0.0026597092|0.0051516322|0.0011035838|0.0006927714|0.0011064587|0.06763677|0.0016678914
positive|starting the 2nd season of Being Human, lol, that was quick|0.022566328|0.0066828416|0.006614922|0.008269369|0.0033765335|0.004611058|0.0406823|0.01793408|0.001996883|0.026084334|0.04207753|0.0014739101|0.06067122|0.014690191|0.007909089|0.029640594|0.015351286|0.014498744|0.0020145366|0.0072854427|0.09428613|0.0048560444|0.011512081|0.0019919795|0.0009619096|0.015753664|0.025155243|0.0049808826|0.024919033|0.0058626556|0.01975|0.022466388|0.0016316214|0.03150513|0.0038291188|0.006938196|0.01859268|0.0032828967|0.007331851|0.007292218|0.035108525|0.014795155|0.010530216|0.0067616976|0.015858956|0.009926488|0.0027885314|0.0016755438|0.0009549716|0.024730546|0.019060029|0.01725123|0.008038391|0.039981157|0.026971703|0.0023414805|0.016943606|0.018513437|0.016204137|0.0014171697|0.0015707244|0.0028179134|0.051818285|0.006609267
neutral|IT'S FRIDAY! And if you ignore Rebecca Black, you'll be coming down to Camberwell for some Friday night hobby.... http://fb.me/1ZSnhyycf |0.008487908|0.007256362|0.002871376|0.0032624153|0.006222496|0.0021358063|0.021461818|0.023589928|0.0048700655|0.04749406|0.029927576|0.019525593|0.010523098|0.013893663|0.00593485|0.014343298|0.018681528|0.022236647|0.0025412792|0.008949373|0.009148167|0.01055763|0.0055952095|0.0061393543|0.0046117175|0.008152241|0.032009706|0.0023711703|0.009586396|0.003030999|0.031219848|0.060368966|0.004781792|0.044838272|0.0022215405|0.0025411276|0.020588864|0.005634552|0.011163197|0.0021139465|0.0336715|0.018386267|0.009879693|0.002961305|0.056480754|0.0027024334|0.0014080514|0.0051942854|0.0041432194|0.016786546|0.06334456|0.006707959|0.0032090216|0.046918727|0.074087754|0.006859918|0.01464496|0.010139684|0.021457499|0.0053000883|0.0024701445|0.0056859152|0.027065078|0.009610745
negative|Miss you - Aaliyah on repeat. too many lost ones pop in my mind. Tribute to them may be on the way from me...look out|0.0006597646|0.0025345958|0.007059757|0.0046488396|0.005302023|0.03072349|0.015359312|0.0027422747|0.023341686|0.00760838|0.0026920657|0.12079381|0.0067529273|0.020212293|0.0034972872|0.016082704|0.0033538823|0.04035686|0.008808263|0.00136693|0.0017247297|0.0800364|0.01067171|0.0060814144|0.008547599|0.0032576367|0.0024111369|0.016726978|0.0038272073|0.0055432348|0.022470895|0.0065886932|0.0007958779|0.0061834585|0.022769308|0.020658774|0.0013483512|0.002023675|0.0056459517|0.00053690845|0.011808039|0.046197377|0.005248402|0.00880668|0.0040281136|0.015749969|0.05949458|0.02036139|0.1705153|0.0030624073|0.004344695|0.0014414407|0.006390536|0.0016503896|0.0031344069|0.00086073636|0.0064448495|0.0044152895|0.0055715838|0.022535786|0.009496083|0.019996442|0.0038892566|0.012809123
neutral|Flight from Vancouver to Montreal. View right window. Flying high above the clouds into the sun. http://fb.me/1RjA8cl7y |0.0016994398|0.0006113795|0.00084835105|0.0015398586|0.012906245|0.0014283557|0.026624626|0.032953292|0.035802796|0.004458461|0.011760633|0.13217466|0.0042886585|0.0071402737|0.0025387492|0.012731521|0.028706245|0.02325008|0.013407137|0.0014721319|0.0026497059|0.030930696|0.0014789271|0.0048151673|0.03887384|0.0019840696|0.004775977|0.0017866942|0.0031383925|0.0011334494|0.05675377|0.09478254|0.0011644644|0.048512347|0.0037509764|0.0015922884|0.0056436104|0.001334559|0.0019569704|0.0007096456|0.007465547|0.004762225|0.0021413304|0.0015701937|0.005385217|0.0017897255|0.0031052597|0.039230846|0.06366401|0.004088355|0.012425088|0.0028875887|0.001373889|0.027263902|0.008884702|0.001260689|0.0029072317|0.0049242605|0.004830548|0.026676206|0.012875275|0.02670638|0.006788194|0.06288239
positive|This week has been a good week. Got the NBA package free on DIRECT TV until Nov 6th. NBA is fantastic!!!!|0.0022297627|0.00028087464|0.0007264818|0.0009078564|0.014853502|0.00016142668|0.08046503|0.027292043|0.011443205|0.0079927705|0.07191016|0.0016170095|0.0028909482|0.031772938|0.00064519123|0.009265399|0.016954841|0.10703223|0.002181091|0.0005611948|0.0037413274|0.021851724|0.00026492172|0.003419767|0.005579789|0.0005955673|0.0042141564|0.00015480167|0.0017592442|0.0006856566|0.014455445|0.060941413|0.0003908287|0.18397905|0.0005076688|0.0003509532|0.005796609|0.0017807754|0.0009019243|0.0002642112|0.077170216|0.002717003|0.0015111249|0.00020198648|0.0109304|0.00037050745|0.00011858505|0.008778021|0.0006736688|0.0024382444|0.009757045|0.0010125948|0.00028334738|0.07436093|0.0143293785|0.00039022366|0.0020744328|0.021510795|0.013175624|0.006188776|0.002097192|0.01275712|0.030750243|0.0035827528
neutral|Snow White and the Huntsman director Rupert Sanders may direct Tom Cruise in Van Helsinghttp://bit.ly/Ra5lOx |0.006225062|0.0014302053|0.0016107839|0.0063239033|0.012401966|0.0031534517|0.0065225833|0.024497285|0.06633238|0.0034102679|0.012542756|0.008066731|0.0044432036|0.005058714|0.001221921|0.0051908437|0.024023224|0.011578476|0.038174324|0.0027472372|0.007190477|0.029958991|0.0040835286|0.02115578|0.07604795|0.0037752588|0.002590586|0.0061672735|0.0060085077|0.0023531548|0.027272634|0.023559462|0.0046997364|0.036468845|0.012300096|0.0044191633|0.008685|0.0036193973|0.0015007715|0.002123952|0.010167765|0.0070289974|0.004482017|0.00390686|0.0067902496|0.0045618094|0.015250159|0.071940675|0.0032199996|0.005708692|0.022568386|0.006501879|0.0034848233|0.031187447|0.019403242|0.0039883815|0.002916351|0.007850136|0.011050893|0.03741204|0.05471103|0.057979424|0.009474814|0.06947803
positive|Still yet to get really excited for Anfield on Sunday.......surely the run must end sometime???|0.0103527885|0.0059469533|0.008940709|0.00499767|0.0029085393|0.019793378|0.0056583295|0.0076627517|0.0012629619|0.014171226|0.04581269|0.0038677512|0.03461735|0.00033443843|0.008749177|0.0037413025|0.007896534|0.005506885|0.0006732383|0.0086900005|0.026975896|0.008205547|0.06475698|0.00078392914|0.00031249097|0.030535303|0.0036476678|0.029597053|0.105071776|0.016589679|0.003884921|0.007913852|0.005187866|0.023403352|0.018476594|0.008963649|0.0068445136|0.004954382|0.0028668689|0.0055811955|0.00435456|0.017117696|0.015280338|0.02413211|0.0038266098|0.019628039|0.0052772597|0.0010307577|0.0020566739|0.043071255|0.016461225|0.0013765388|0.017586164|0.023544984|0.030185819|0.0072077196|0.006685643|0.061890706|0.0122505035|0.0017207825|0.00071119395|0.004077373|0.10339059|0.000997205
negative|Very gruesome terrible injury for Marcus Lattimore (2nd year in a row) be strong, the injury was similar to Mcgahee from 2003 Fiesta Bowl.|0.0063337535|0.0062042437|0.006361529|0.008490736|0.00035082144|0.0326412|0.0044943304|0.0040649567|0.0026088252|0.0027309235|0.005900193|0.0006563596|0.02121049|0.0031156312|0.0016766181|0.0015584466|0.0018636064|0.0041553425|0.00069345784|0.0106270695|0.007254955|0.02380491|0.037107944|0.00079156074|0.0010632423|0.02058812|0.00032966005|0.052358963|0.011218029|0.013346903|0.0037681346|0.0031805115|0.047927767|0.022199823|0.08800268|0.024223052|0.00092165027|0.020937227|0.0022655665|0.095343016|0.008229853|0.0043659206|0.0066712555|0.048383705|0.010096859|0.03699082|0.026028002|0.0021228404|0.00023797061|0.0047534006|0.005641676|0.006353919|0.0782424|0.0057401424|0.005097464|0.0410241|0.0051526884|0.04872891|0.019940358|0.001979822|0.0008426245|0.005727321|0.02447238|0.0008033339
negative|Former LSU QB Jordan Jefferson was arrested w/ the Honey Badger. Daddy Miles can't save you this time and let you start on Saturday.|0.025331974|0.023614995|0.017773485|0.02497053|0.0021120375|0.022063727|0.007837609|0.0031310674|0.004137109|0.013607808|0.011160772|0.0046223463|0.054439504|0.012924544|0.021164784|0.0056885|0.0018193844|0.011282778|0.0009952125|0.038587213|0.019870102|0.0077964165|0.056457687|0.0011017255|0.0006199954|0.051712357|0.007031179|0.01907653|0.009189844|0.016993636|0.005932842|0.01243766|0.017235925|0.010778927|0.034588043|0.023588575|0.0031590927|0.01886431|0.009274728|0.0051738606|0.01962083|0.044905048|0.008058058|0.010770223|0.039289407|0.019212209|0.023681607|0.002534697|0.0013326129|0.010062949|0.009185672|0.03535373|0.010618807|0.007688826|0.010181792|0.012777456|0.013005994|0.015962042|0.012365565|0.010674306|0.00093476806|0.018088588|0.02269116|0.0028548273
negative|@CalvLyfeson Except for the part where because of lack of depth we also had to play Gerrard, Suarez for a bunch, which may screw us....|0.02329567|0.01168794|0.0052814563|0.004548635|0.00043195052|0.014460323|0.0026125566|0.006085049|0.0013155286|0.010761703|0.01968505|0.00030642693|0.0379606|0.00046007254|0.008131481|0.0011057958|0.0033301397|0.0010101987|0.00032905277|0.021823829|0.025818877|0.0017764217|0.06797364|0.0011882872|0.0004424384|0.045126908|0.0015381802|0.033561535|0.05948404|0.010382314|0.0022329106|0.007723408|0.06910386|0.020512575|0.03026226|0.009362018|0.003224637|0.016043955|0.0028958435|0.0047255657|0.004220884|0.025557652|0.016808987|0.025329677|0.00693684|0.020758942|0.0077205487|0.00089540944|8.511846e-05|0.015453265|0.04909691|0.0020301482|0.02348639|0.02586325|0.041252494|0.054374438|0.0025353208|0.0024081196|0.008138553|0.00082702446|0.00050614134|0.0014474116|0.07595833|0.00030505325
neutral|The Patriots are scheduled to hold just one practice thid week, on Thursday. Players are off Wednesday and Friday.|0.004945685|0.018659413|0.008066623|0.0081893|0.0077161733|0.009478157|0.027203774|0.012860831|0.006624647|0.020397842|0.030647019|0.0019280842|0.028724995|0.008993213|0.006212725|0.008449887|0.0064474153|0.05905224|0.0010012649|0.03527633|0.019773938|0.026849778|0.01590228|0.0010173211|0.0008966079|0.03043454|0.008222884|0.012181774|0.005136563|0.012135201|0.008787379|0.031635083|0.03332805|0.05590887|0.011510412|0.008580585|0.006126695|0.022006905|0.0035742053|0.0016948537|0.042333726|0.011508488|0.019240614|0.012034033|0.039730247|0.015342187|0.004709775|0.004283712|0.0005314643|0.004306356|0.009737194|0.0049549607|0.0121804485|0.022347594|0.013617549|0.025899956|0.0053506955|0.02997414|0.018020263|0.003961749|0.0006353377|0.032337002|0.038779095|0.0016039193
neutral|Penalty goal kick by Bronwyn Corrigan of Queens misses on final play of 1st half. St. FX leads Queens 21-3 at the half. #CISwrug12|0.008897207|0.0069612917|0.004232792|0.004966599|0.007485811|0.007979232|0.014808325|0.0065960754|0.014679567|0.015117193|0.014810077|0.0010252906|0.024765756|0.011271237|0.00792972|0.0036754396|0.004916068|0.028432632|0.0027858343|0.011689311|0.007813293|0.018117428|0.014759641|0.002947297|0.004672904|0.016378663|0.011160704|0.011069435|0.017157154|0.006274413|0.01545872|0.02444323|0.03735996|0.055371977|0.018018931|0.006460174|0.003782299|0.016008804|0.005230316|0.0034403824|0.07346518|0.02603558|0.011536542|0.008958261|0.027415294|0.0079025095|0.009662234|0.0118674645|0.00031668533|0.007305404|0.02174863|0.0040431647|0.010612309|0.015808789|0.018767672|0.023787564|0.00808162|0.05325831|0.030053332|0.01365184|0.0037218565|0.08035071|0.027722474|0.004975386
neutral|Ba facing fitness fight: Demba Ba is rated as '50-50' to make Newcastle United's trip to Liverpool on Sunday, wi...http://bit.ly/YmXZfq |0.017444279|0.0054492853|0.0033682142|0.0038050115|0.0026495392|0.003939146|0.011265584|0.011624646|0.0030521194|0.011923274|0.02111924|0.0027893854|0.013269888|0.005595367|0.007616596|0.005419811|0.010377501|0.008588677|0.0010919078|0.010455478|0.022887474|0.009256531|0.016103491|0.0012563348|0.0060980865|0.016788594|0.002919228|0.00890091|0.017135303|0.0061279475|0.017183783|0.02451037|0.018262288|0.046957627|0.010236715|0.006792843|0.005825011|0.015675668|0.0042074886|0.006397527|0.018649671|0.019812753|0.010885789|0.013031917|0.01207063|0.016919712|0.0027636532|0.0042732395|0.0013439491|0.012735242|0.027055379|0.0031953345|0.014041637|0.037252516|0.035124537|0.019352743|0.0066905725|0.18108933|0.09842141|0.0018866807|0.0012251637|0.002318037|0.031673476|0.0038183979
neutral|Off to do my vlog. Watching Devil Inside and Journey 2 the Mysterious Island tomorrow...: http://r.meetme.com/2mkdbm |0.0034556554|0.0012458353|0.0012253675|0.0017204926|0.009213992|0.0014558639|0.013459526|0.024357375|0.028611716|0.016363679|0.04056817|0.0031192373|0.014512188|0.0032552027|0.0016007905|0.006394131|0.023718834|0.0076773562|0.011031491|0.0026289967|0.007389028|0.0036692661|0.003939665|0.0063510244|0.040176276|0.0054186126|0.006459608|0.0020895335|0.019440066|0.0023650087|0.048177846|0.031198736|0.0015846769|0.044898253|0.0030387724|0.0013425503|0.016157024|0.0016630824|0.0014209065|0.0024775637|0.0069277016|0.0200579|0.014143522|0.0043936647|0.12717855|0.0033046943|0.0028234958|0.040017795|0.00073626364|0.016754182|0.026173206|0.022479631|0.006689253|0.043974243|0.040705647|0.0018154026|0.006782289|0.009644879|0.010449656|0.033671323|0.009136056|0.02652413|0.04361462|0.017128488
neutral|I wanna go crazy with Zayn till we see the sun...|0.0056665465|0.004383135|0.016693702|0.014497447|0.027478034|0.025831217|0.009474425|0.012136074|0.023997245|0.0136888595|0.018408678|0.048806615|0.017260468|0.006885509|0.0029052685|0.013704901|0.013936257|0.012359372|0.017481562|0.0042920215|0.011188578|0.021594692|0.012501689|0.0048134085|0.030711826|0.009893584|0.0029100534|0.025609082|0.017603964|0.021469422|0.012697694|0.043889824|0.008946324|0.008735681|0.028787792|0.013565614|0.011187657|0.007881233|0.0029275045|0.0019303845|0.003522876|0.01950219|0.013598575|0.022901205|0.024059504|0.023939408|0.02558503|0.024965227|0.024833294|0.012636582|0.007052669|0.008480608|0.01807132|0.016045447|0.023278544|0.0103244735|0.0031543572|0.0042078537|0.0066926363|0.017838566|0.0129253045|0.019067476|0.021201195|0.02738227
neutral|Celtics game tomorrow night at 7:30!! How about a hometown win!|0.0010455427|0.00024300007|0.0003887647|0.00056496274|0.008483846|0.0002633855|0.03184096|0.024302786|0.031802587|0.013388772|0.05443095|0.0034626578|0.003071728|0.01078366|0.00088272116|0.0055647055|0.014868116|0.041578546|0.0039284914|0.0004413368|0.0033049963|0.011186586|0.00031215933|0.004150305|0.0061155646|0.00050943723|0.004555763|0.00026456162|0.0035050025|0.0005818378|0.012418094|0.043804403|0.00048173752|0.113284744|0.00059053383|0.0003848259|0.010466166|0.002338933|0.00060013414|0.0005569671|0.056141246|0.0028179393|0.0031632204|0.00041821084|0.022325695|0.0004876718|0.00031999964|0.02436695|0.000827405|0.003716754|0.016551899|0.0011587602|0.00059179333|0.07353883|0.038184598|0.00055874855|0.001327726|0.0630499|0.036465183|0.023251476|0.0032104037|0.12699613|0.023285273|0.0064939493
positive|Kanye & Kim as batman and catwoman may be the hottest thing ive ever seen #jeal #bestcelebcouple|0.012032727|0.0010844761|0.022626298|0.02728523|0.22376305|0.0017635046|0.029991174|0.0025548276|0.029375738|0.013941707|0.0059095304|0.014636977|0.026501087|0.028051658|0.0006243243|0.005160713|0.004209696|0.0619196|0.01754432|0.0016462292|0.011602115|0.013922277|0.0027954858|0.010784|0.016103772|0.003630481|0.011901701|0.0016240092|0.01624677|0.01951082|0.0054577|0.019011715|0.00088598754|0.010005049|0.0066373604|0.005898364|0.008419941|0.002488126|0.0046817577|0.0030205029|0.028722722|0.028729783|0.0060965684|0.002956183|0.012896643|0.006920267|0.006884204|0.026689192|0.012180262|0.01825985|0.008936636|0.008316618|0.0032719013|0.0059102937|0.010902688|0.0008122978|0.0026197773|0.01633338|0.006793567|0.018288601|0.02158829|0.019045722|0.0057866666|0.01580718
neutral|Lead / Enquiry Posted on 02 Nov 2012 11:11:09: Can i have the Onkyo service centre in Singapore? Thanks. Rgds http://bit.ly/YuBuFp |0.0067739594|0.0034509155|0.002621851|0.007002239|0.011819337|0.0039644|0.012915982|0.063802704|0.02229214|0.0063736723|0.032461025|0.0024961473|0.007303123|0.0052358843|0.0024867202|0.010672701|0.04776995|0.02465383|0.021264233|0.0058762757|0.014964166|0.08076466|0.0062102694|0.018634181|0.01962435|0.008221894|0.0061874315|0.0074012484|0.008964933|0.003863627|0.02700078|0.024109492|0.0048402036|0.08114927|0.009070824|0.0040306314|0.012917246|0.0048807296|0.0046603912|0.001464605|0.019026468|0.009464528|0.0073784105|0.005722329|0.0033279962|0.005903208|0.0031711499|0.01941632|0.0012042475|0.006745351|0.027317382|0.0029582258|0.003776897|0.053031236|0.0123985475|0.005660062|0.0026746807|0.017024992|0.017451776|0.017694693|0.023703443|0.020271916|0.016786655|0.047691435
neutral|The recipient of the Cecil B. DeMille Award in the Golden Globe Awards?The HFPA board of directors' choice to be announced Thursday morning.|0.008274174|0.0073977076|0.0033902596|0.0054660523|0.013287595|0.004062683|0.020861926|0.022975007|0.015260521|0.00769253|0.019424915|0.010692847|0.029176263|0.0066497447|0.0024487597|0.006704413|0.017573167|0.03685099|0.0044801068|0.016646557|0.012355176|0.020623783|0.023968205|0.0021026602|0.011169001|0.028078778|0.0038203655|0.00875482|0.009027244|0.0043638977|0.016240079|0.046486504|0.010293625|0.11254862|0.017896844|0.005081507|0.007105928|0.005576217|0.0036599746|0.005689958|0.0737465|0.02424955|0.010033091|0.008262544|0.009107652|0.00974765|0.005783124|0.0148266405|0.003334667|0.0075467015|0.023921497|0.013606397|0.008903512|0.043652765|0.016042903|0.009944496|0.0019073262|0.010055725|0.010498636|0.010900204|0.005487689|0.017992096|0.026268106|0.02002113
positive|@dallascowboys good luck this sunday night vs the 7-0 Falcons but you can win the history is on or side and Tony Romo has never lost to them|0.01015565|0.0016820643|0.0009830078|0.0015356187|0.001862942|0.0023756814|0.027484018|0.032184117|0.009940438|0.013588798|0.01882569|0.0005987552|0.004528108|0.026169412|0.0042620194|0.006366517|0.011804267|0.018756727|0.0018035194|0.0030042424|0.008578474|0.015455828|0.0054285685|0.004920832|0.0011967204|0.003934124|0.003626356|0.00279703|0.00493868|0.0011736694|0.01274755|0.030183554|0.0059487717|0.23817247|0.0039762184|0.002236589|0.0053369375|0.005298859|0.0022036417|0.0010655283|0.031123817|0.01019462|0.0025493563|0.001520628|0.016817959|0.00217284|0.0012211013|0.0065477225|0.00018833177|0.003478446|0.0877771|0.003552562|0.0017388092|0.03342834|0.026500171|0.0037120038|0.0020373603|0.062067606|0.05421365|0.009533484|0.0026398676|0.05346118|0.021297853|0.005093138
positive|Martin Luther King; Elizabeth 1st; The girl with the short skirt in McDonalds; My grandaughter. (4 boys.) - #Mention20PeopleYouWantToMeet|0.0089476155|0.0029451805|0.0038616469|0.0061882474|0.02828867|0.0021039275|0.018671354|0.0070739663|0.03127734|0.011274615|0.009313517|0.04455923|0.008805276|0.010061253|0.0016735784|0.005068986|0.014600258|0.019364983|0.015546566|0.0047375653|0.004417297|0.010895585|0.0031061315|0.008754362|0.16454212|0.005652223|0.016264893|0.0022915849|0.009776754|0.004274005|0.021471597|0.019738963|0.0037959772|0.023931302|0.005341946|0.00268893|0.010102975|0.0041621374|0.009762627|0.007443871|0.028190978|0.009588215|0.01609579|0.003423532|0.011245469|0.0031977773|0.009448809|0.06442994|0.03473529|0.01355563|0.016698169|0.0113627855|0.005410498|0.013437848|0.015186103|0.004014279|0.009612908|0.0154969245|0.018889029|0.018981976|0.01518501|0.023543976|0.008012009|0.037478007
negative|Well doctors said I have some kind of bug &it's probably best I don't go to school until Monday its a good thing too #badfever #verysickgirl|0.01281902|0.015314367|0.0078905085|0.004833479|0.0075026895|0.012315316|0.027101114|0.027698075|0.0062421104|0.023249723|0.031253356|0.0018448788|0.02471412|0.0034561693|0.008485909|0.019328041|0.026487432|0.014470015|0.0058726505|0.017105674|0.030656584|0.007021251|0.021365438|0.007795898|0.0015009741|0.020095501|0.026167454|0.01589908|0.017480038|0.009575549|0.013390839|0.018647699|0.0063217436|0.051344343|0.0071320664|0.00819238|0.019191153|0.0044454867|0.0065064416|0.11689125|0.01353165|0.004968539|0.01275706|0.019565161|0.009983522|0.012146721|0.001711777|0.0050228336|0.00085201167|0.014997589|0.021020163|0.004156534|0.023090025|0.028057478|0.025417032|0.00862368|0.009418879|0.00898185|0.0078804055|0.007893032|0.005597537|0.00831745|0.032038465|0.0063648196
neutral|It's 3 ferry Friday between Torpoint and Plymouth with waiting times upto 10 minutes. [PC]|0.00924282|0.018408341|0.007903748|0.007301138|0.0037135698|0.006787546|0.011524334|0.012024404|0.0064082453|0.0087154275|0.018474119|0.0070880367|0.022806562|0.002400879|0.015769072|0.0065086572|0.012613117|0.007969112|0.0027672441|0.040738534|0.021578258|0.0067962785|0.019811029|0.0020683731|0.011261201|0.042264365|0.0072160144|0.015476837|0.01700029|0.015628943|0.014049798|0.026754478|0.04270296|0.04753633|0.015170058|0.012866501|0.0055333585|0.024778677|0.005780482|0.011454719|0.014895584|0.013011409|0.0574151|0.024035668|0.011383538|0.023005344|0.008172403|0.009857648|0.003255773|0.009004269|0.009771936|0.009314244|0.027731888|0.024782069|0.020198226|0.044327937|0.0060808305|0.0118316095|0.019912865|0.004035366|0.0027767979|0.005615674|0.03605863|0.008631399
neutral|@BBCSport: 'Jordan Rhodes (ankle) pulls out of Scotland squad for Friday's World Cup qualifier with Wales.' Nightmare..|0.022790581|0.0066984356|0.0094082495|0.019845922|0.0014143613|0.019773126|0.0025573748|0.0021539754|0.0019192031|0.006719616|0.015609679|0.0016310915|0.11082134|0.0009565575|0.0029331802|0.0010979603|0.0018129246|0.0029804728|0.00040561834|0.018346163|0.014826784|0.0045826607|0.03346019|0.00060986535|0.0011407669|0.04435626|0.0009760674|0.028962795|0.05550036|0.024385544|0.002233373|0.005242867|0.027510678|0.0098143155|0.058527738|0.010335106|0.001553163|0.008983512|0.0038653088|0.020235298|0.008870193|0.033586714|0.0287729|0.034687072|0.0097714225|0.026914928|0.02332472|0.0017275523|0.00043403555|0.013434836|0.009448097|0.033747546|0.05457857|0.009062724|0.012451944|0.019273248|0.008121598|0.0033526276|0.011025434|0.0013582075|0.0003340795|0.0033238488|0.044553973|0.00086525304
positive|"Tim Tebow may have you ""beat"" ""@lilduval: I think I might be the most famous dude that still jacks off."""|0.04607227|0.014677594|0.011489693|0.018965667|0.0036060088|0.009045328|0.015077561|0.004687422|0.0017143503|0.041697122|0.017556066|0.006140528|0.08171346|0.013527137|0.015831895|0.016934317|0.00851366|0.033709377|0.00041332727|0.01351991|0.013574166|0.008854891|0.029377649|0.0013402588|0.0023652674|0.025457578|0.03692775|0.0067118434|0.01423432|0.009361122|0.014201979|0.090598755|0.0039825034|0.014757681|0.008481918|0.008995078|0.006569932|0.0059198476|0.015678989|0.0032289193|0.039407715|0.049952917|0.0051436606|0.0036972119|0.02106583|0.0060616666|0.0016515803|0.002405106|0.0025735453|0.016716301|0.017349966|0.014557955|0.0056128926|0.0143413935|0.019438282|0.0039945007|0.00848931|0.01815594|0.0265377|0.0008498089|0.00034621498|0.0031891058|0.02007755|0.0028706868
negative|If my stomach still feels funny tomorrow, I'm going to punch one, or possibly all, of the Jordan kids right in the kidneys.|0.010844604|0.01857046|0.0058789006|0.0046443394|0.0005912679|0.004594151|0.0052174157|0.0046498566|0.0005341125|0.0041444353|0.0076212534|0.00044790367|0.018706392|0.0019672508|0.001834672|0.00339758|0.0028248543|0.0016481488|0.00037975496|0.028182648|0.022077844|0.0010680346|0.009269087|0.0003845641|0.0003832638|0.026372252|0.006059914|0.0060618278|0.0065380977|0.008844857|0.004523812|0.0035868501|0.080218695|0.006333262|0.0034310885|0.00512723|0.0025458448|0.043763436|0.010440206|0.025941653|0.004319985|0.003589574|0.016399747|0.018811768|0.010045396|0.009116306|0.0015300441|0.0005819912|0.00026938692|0.0056906515|0.0017886716|0.009057538|0.027556006|0.006776106|0.003473886|0.09376809|0.018786501|0.025534503|0.32296714|0.00040456103|0.00030225603|0.0005362827|0.018164529|0.00087727315
