|sentence|sentiment_score|0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63
1333|With Spy Kids 2 : The Island of Lost Dreams writer\/director\/producer Robert Rodriguez has cobbled together a film that feels like a sugar high gone awry .|0.18056|0.001237715|0.0004724706|0.0025554777|0.00124516|0.0017753041|0.0008668821|0.00039330786|0.007452238|0.004274476|0.0021656197|0.0036188134|0.0051287306|0.0048627104|7.896356e-05|0.0004585041|0.0056269104|0.69633293|0.0022956238|0.00021246808|0.0009114904|0.0022117712|0.0013609186|0.013895037|0.00046774725|0.09380703|0.00839633|0.00036561023|0.0012594725|0.0013596667|0.0034413496|0.0018656375|0.012558651|0.0010226249|0.0013602218|0.005529985|0.0016915484|0.0026418336|0.0009593721|0.0006508179|0.00053706666|0.0012231779|0.0071075996|0.0012535682|0.002872361|0.0014773462|0.0040369625|0.0026560563|0.03265053|0.0017842932|0.0013428152|0.006263301|0.0025830546|0.0033270516|0.016438754|0.0056631286|0.0013574045|0.0006329088|0.0003755974|0.0009520179|0.0006940009|0.00059699605|0.00044083124|0.004663316|0.0022583583
1334|There is no entry portal in The Rules of Attraction , and I spent most of the movie feeling depressed by the shallow , selfish , greedy characters .|0.20833000000000002|0.003780855|0.030266248|0.0055375416|0.0055617127|0.00049853587|0.037549004|0.00696849|0.0074478835|0.003395473|0.004674723|0.0073949187|0.02047427|0.011786218|0.0068440638|0.0032971897|0.0049157473|0.005256194|0.0026719319|0.0016965589|0.039919965|0.011009869|0.002994386|0.050173216|0.0006807006|0.005721487|0.040141586|0.007794202|0.06264441|0.005797907|0.010150338|0.01589448|0.0058058496|0.053148195|0.017263379|0.033481207|0.026376927|0.0024014972|0.03105813|0.009722416|0.0059201294|0.005122851|0.0030635472|0.014171485|0.045570925|0.018034317|0.036028285|0.042838417|0.003938326|0.008093874|0.0052348464|0.0075395806|0.006774226|0.03474313|0.009901206|0.008099826|0.057219245|0.026081264|0.0019940266|0.024028158|0.0028988172|0.0023149294|0.002463829|0.016087493|0.009639547
1335|It 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .|0.26389|0.007097669|0.03686006|0.011498091|0.010043826|0.001899379|0.016899878|0.009149742|0.0044013695|0.0015357954|0.0048865695|0.011263119|0.021994852|0.020865757|0.0023513208|0.00931446|0.0033370336|0.0030622699|0.0046285694|0.0007481638|0.06576994|0.017618354|0.0032047688|0.022479206|0.00038203812|0.0008599314|0.042587217|0.004464049|0.024476048|0.016743973|0.019828986|0.0054146894|0.005967387|0.07215821|0.015888292|0.019490983|0.01871303|0.0016702418|0.045368265|0.007053961|0.0069291163|0.0071051903|0.009356636|0.05803118|0.041910235|0.0064176517|0.033299662|0.019313462|0.0014404283|0.016853545|0.0068365755|0.0023735447|0.00711337|0.03980904|0.0069280523|0.003478448|0.077797174|0.008017746|0.0029646868|0.015509298|0.0012674673|0.0007063872|0.0016287451|0.029737437|0.003197403
1336|`` My god , I 'm behaving like an idiot ! ''|0.44443999999999995|0.023342231|0.0075326776|0.009016051|0.012253632|0.006837519|0.00548721|0.012026863|0.004614547|0.021481862|0.0076887254|0.010570204|0.009112287|0.021290964|0.0025825158|0.0013343054|0.0036045492|0.01737961|0.009361851|0.0055137896|0.013864026|0.016375288|0.007739616|0.006706731|0.003724084|0.17968489|0.013539347|0.0040182937|0.009109637|0.030637296|0.016741222|0.007242037|0.0043312954|0.023911046|0.013199999|0.008698275|0.006243907|0.010611919|0.017097156|0.0066139707|0.013975515|0.019235494|0.0076241307|0.028955575|0.021852544|0.00811965|0.016489126|0.009672624|0.062815644|0.0057314006|0.0351279|0.007455367|0.006233224|0.0272362|0.024156092|0.017630855|0.024983225|0.0050142026|0.0044521065|0.02604033|0.006575101|0.004148793|0.0076765665|0.014588853|0.0030879718
1337|Yes , you are , Ben Kingsley .|0.55556|0.018199414|0.018344989|0.0024242823|0.0037642848|0.016160255|0.0063946387|0.020045808|0.019859066|0.014788023|0.03263548|0.013930677|0.020288078|0.007978971|0.0033393763|0.004908439|0.024621718|0.025951527|0.013903866|0.0093433065|0.0202001|0.010201359|0.0061392975|0.006186723|0.012764246|0.027344339|0.01720438|0.03247426|0.006379256|0.011151564|0.002477648|0.028462725|0.015602434|0.011538806|0.031659547|0.0045952806|0.0067890217|0.016110351|0.009127351|0.041071407|0.007891989|0.050607253|0.0075003784|0.009239035|0.0050877347|0.010016105|0.005169272|0.0077152415|0.019317683|0.011816117|0.016588913|0.046320435|0.0055230632|0.004455662|0.029941916|0.021016905|0.016866889|0.014676352|0.01956118|0.04372547|0.009017458|0.007527183|0.013291934|0.0105427345|0.012220801
1338|A dreadful live-action movie .|0.16667|0.008258055|0.010615532|0.012271042|0.015515717|0.014146115|0.011253856|0.033824556|0.005524945|0.010981386|0.004622078|0.014189013|0.01000842|0.031532068|0.0036949324|0.0071150437|0.0065039448|0.010014379|0.010475037|0.006337473|0.018820344|0.009300585|0.0032296353|0.014896165|0.0017362217|0.033102877|0.020972477|0.00262026|0.015825748|0.017605202|0.020332457|0.012661768|0.0060756076|0.012180447|0.02960066|0.03376908|0.018705418|0.005834995|0.00979723|0.006734849|0.063098975|0.014188121|0.006452372|0.055532318|0.03833397|0.006965052|0.023957752|0.029330164|0.017760346|0.009963698|0.011276946|0.0028560965|0.02190529|0.06615405|0.010110064|0.003877117|0.014222391|0.014118318|0.0067302906|0.012680759|0.006795745|0.0044246926|0.0067273886|0.026686095|0.005166324
1339|Divertingly ridiculous , headbangingly noisy .|0.23611|0.007940751|0.047958635|0.006820698|0.005274643|0.00037797002|0.0062981825|0.0030116015|0.0023815108|0.0005481174|0.0059540556|0.0071867676|0.0019860056|0.009807139|0.00078209996|0.0117865|0.0038755336|0.0029130904|0.0009888321|0.00039871375|0.066319145|0.009232402|0.00093558215|0.013616429|0.00057072483|0.0014206973|0.031381194|0.0030277814|0.012052246|0.009255213|0.011314538|0.0061049405|0.0026532225|0.13141923|0.004398954|0.006208047|0.017929379|0.0012955851|0.08493669|0.017577007|0.01350964|0.006588832|0.0071850573|0.022277385|0.038999148|0.007834975|0.022022607|0.0049561276|0.00089989154|0.0017580418|0.006800163|0.0028141425|0.0038138672|0.028661044|0.006358231|0.0052655237|0.17351209|0.014550805|0.0022252656|0.042472117|0.00032485012|0.00026628867|0.00040752505|0.028058058|0.0004984516
1340|An earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s .|0.43056000000000005|0.01306823|0.009827445|0.0059234826|0.0071252175|0.012652867|0.005102907|0.0149036255|0.015606583|0.014041716|0.008031522|0.012278195|0.017042257|0.028517256|0.014464894|0.004692499|0.010304986|0.018757325|0.066992864|0.0055843783|0.020429943|0.014415922|0.097097546|0.025644308|0.0020234145|0.02269522|0.030492302|0.0041727647|0.0074503236|0.009265697|0.00565455|0.013422241|0.01683303|0.012958119|0.032528877|0.012055828|0.0066996054|0.0056174877|0.007967671|0.0072965943|0.008136948|0.046406638|0.03273131|0.012218606|0.00878942|0.012899771|0.01048419|0.009926323|0.01858473|0.0069350074|0.007472396|0.017322168|0.009802319|0.011738673|0.027129548|0.01684158|0.012044129|0.00563084|0.008825566|0.0075471406|0.009531908|0.0065292455|0.010287345|0.019981062|0.022563407
1341|A hideous , confusing spectacle , one that may well put the nail in the coffin of any future Rice adaptations .|0.20833000000000002|0.009869687|0.015242503|0.009806723|0.0090288455|0.0020567572|0.013911238|0.010224867|0.0048221694|0.0038852768|0.0053125727|0.008397326|0.013688315|0.028543247|0.0077964147|0.0028869787|0.0071104146|0.0057711583|0.0073573706|0.002434163|0.0317575|0.014328906|0.0060584694|0.039942533|0.0008524929|0.009450678|0.044055827|0.01055193|0.022116248|0.016069049|0.014877689|0.014648666|0.0068820845|0.018136803|0.014468133|0.021387383|0.0154326465|0.008117658|0.015099439|0.006876724|0.08602119|0.0093269255|0.006635202|0.014938222|0.04659579|0.021736361|0.028887203|0.015543765|0.0053923493|0.0068111266|0.010644501|0.006758786|0.030512493|0.09094754|0.008766088|0.010161778|0.019796636|0.019441433|0.0058742515|0.010304941|0.0037646962|0.0029478637|0.002484226|0.026796442|0.009653233
1342|All I can say is fuhgeddaboutit .|0.16667|0.018443018|0.009134144|0.009836797|0.008126802|0.01865073|0.007952023|0.027733661|0.017702423|0.01563946|0.021073943|0.014483768|0.021157606|0.008518677|0.042582393|0.014753316|0.03671024|0.016926983|0.027110873|0.0109365|0.008362051|0.01330282|0.017677618|0.008820697|0.01541759|0.008848432|0.0107015055|0.039725192|0.0062597673|0.011134165|0.007695429|0.026691096|0.027279003|0.0059527196|0.0130171385|0.0056984075|0.009775456|0.02615609|0.009829254|0.016144685|0.025134778|0.019487392|0.014114356|0.0105608795|0.006737919|0.02733282|0.0066277934|0.009620674|0.014454865|0.015795013|0.027434569|0.013456742|0.017084599|0.0078082816|0.015064836|0.017230267|0.0060980185|0.011553902|0.018182494|0.012502809|0.015609522|0.007875251|0.018680822|0.013291823|0.012297165
1343|Between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .|0.22221999999999997|0.020765398|0.023793885|0.010452948|0.0059102112|0.005629265|0.008976746|0.013422772|0.0060214256|0.0029161524|0.018100414|0.011492012|0.009443455|0.028179316|0.0048784344|0.28235224|0.015941717|0.0056136274|0.008909994|0.0021743728|0.033713475|0.025654154|0.0054956027|0.027385775|0.0013278867|0.002284462|0.035603363|0.012850943|0.012290142|0.01537391|0.009637898|0.022618923|0.007895112|0.00705572|0.016588796|0.005399237|0.016402608|0.006757074|0.007817499|0.012226638|0.006489526|0.00946148|0.02699822|0.0071751024|0.0153438905|0.007798032|0.014604148|0.0062757665|0.002781759|0.0047394307|0.009920612|0.013977622|0.011146727|0.013346248|0.008271273|0.010729864|0.009498756|0.009316839|0.0020244338|0.0067738364|0.0019246552|0.0015869102|0.0027884378|0.017771607|0.009901299
1344|If you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg .|0.31944|0.026461061|0.027157884|0.004608821|0.0063394364|0.00215086|0.007784887|0.009584067|0.012405045|0.0032313536|0.011612941|0.016196668|0.0021957278|0.01914176|0.005540238|0.0058183703|0.0047426303|0.0063474514|0.0046223877|0.0011638097|0.05957775|0.032300603|0.0050073126|0.038757764|0.0010560349|0.0026811634|0.04822155|0.004617005|0.013741142|0.013338958|0.0056311795|0.008455909|0.015724387|0.096498124|0.036566272|0.011247803|0.008323385|0.0065760743|0.034496523|0.007596662|0.012323231|0.016128758|0.019316435|0.016102241|0.01567602|0.016697796|0.015789213|0.004965563|0.003756002|0.00077221834|0.007183695|0.02272386|0.0120208|0.015963905|0.026925841|0.0231584|0.06826251|0.0045377654|0.007124556|0.014800135|0.0025687101|0.0015676841|0.003653923|0.036438152|0.0040216455
1345|Despite all the talking , by the time the bloody climax arrives we still do n't feel enough of an attachment to these guys to care one way or another .|0.43056000000000005|0.004728358|0.015029724|0.0043874225|0.004608126|0.0017083889|0.02080407|0.0074355304|0.0128351245|0.010158354|0.006792513|0.008954661|0.014803104|0.010988131|0.008011746|0.0069623888|0.007704494|0.010131534|0.00786638|0.003351322|0.019922933|0.008978747|0.021876452|0.03480691|0.003227129|0.011265259|0.024614908|0.0035745965|0.03530858|0.012135218|0.0078078737|0.015886579|0.009585026|0.078880385|0.034642518|0.030639065|0.01653921|0.0035187423|0.033858433|0.010846024|0.012319229|0.0092281625|0.00934254|0.013937944|0.027783219|0.014433324|0.022031134|0.027271312|0.012304592|0.009070406|0.0067946077|0.018026194|0.0024720773|0.02407536|0.01641626|0.012327976|0.07303671|0.0116138775|0.013668793|0.02764836|0.007437686|0.0051006246|0.009280235|0.019099416|0.010103982
1346|Every bit as bogus as most Disney live action family movies are -- no real plot , no real conflict , no real point .|0.13889|0.016703913|0.029036691|0.006904835|0.0072363946|0.0008686683|0.019981265|0.017227419|0.006292565|0.0023478277|0.009542486|0.01129152|0.004135336|0.014715463|0.034999654|0.015750885|0.008234249|0.0052858265|0.0061876485|0.0012599321|0.039285548|0.023206325|0.0042584073|0.057133235|0.000979156|0.0030236805|0.05731126|0.012304482|0.028533284|0.018647108|0.009116208|0.02326095|0.013537947|0.021215921|0.029354999|0.024256604|0.022254245|0.003108619|0.017654598|0.019589834|0.006859237|0.01407129|0.0150147695|0.022897242|0.019356113|0.014845706|0.027234506|0.015808828|0.0024323217|0.0018210007|0.013250225|0.014969058|0.015862772|0.015938561|0.01368446|0.014656576|0.023531979|0.03561646|0.0064036455|0.01875571|0.00223708|0.0017926211|0.0024662192|0.027752724|0.0067058196
1347|A sensual performance from Abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at .|0.625|0.00452226|0.004303193|0.002901074|0.0027574692|0.006401223|0.009899136|0.008643621|0.015173445|0.02059412|0.01127623|0.006605172|0.008262939|0.01273525|0.0049401936|0.0017204928|0.0076285778|0.016647598|0.007092099|0.006542562|0.007220848|0.009662616|0.011528643|0.04566375|0.0057515553|0.052285112|0.019880373|0.004079109|0.020825967|0.007928042|0.0035131027|0.02085954|0.01705093|0.015940035|0.024482854|0.034803778|0.0094718095|0.0104789445|0.0068561607|0.0031618422|0.007990177|0.02063031|0.025962554|0.009884111|0.0142478|0.12115163|0.015815018|0.021814404|0.029881364|0.0031327587|0.007579016|0.047964294|0.009112562|0.0145640345|0.021160712|0.040343836|0.014995529|0.0032492285|0.0058418894|0.006933771|0.01569839|0.01436362|0.01276576|0.010110019|0.014715575
1348|Never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful .|0.30556|0.011479341|0.026986992|0.0046290047|0.003486638|0.0005050974|0.009299322|0.009651302|0.008279651|0.0012820101|0.008622195|0.010696256|0.0031112155|0.03780292|0.014409651|0.028021049|0.009474561|0.005815291|0.004884328|0.0008512987|0.040531307|0.021512503|0.005549952|0.06657707|0.0007861356|0.002306913|0.07200346|0.011507137|0.014252369|0.014946494|0.005863215|0.01958855|0.008984816|0.022888321|0.02553737|0.0061332686|0.011972975|0.0030852966|0.016857624|0.029202163|0.030940179|0.010944107|0.032430273|0.015528021|0.023379073|0.014249227|0.017384624|0.005630847|0.0017387887|0.0016818021|0.01144183|0.013781082|0.018819515|0.0312735|0.011296684|0.008756292|0.024635846|0.06672964|0.0043824087|0.013363399|0.0012463615|0.0012557937|0.0011770104|0.030165145|0.008393469
1349|Spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .|0.16667|0.0033878372|0.011636734|0.00563137|0.011278309|0.00057129236|0.04088993|0.004014456|0.0036799444|0.005220991|0.002713805|0.004262598|0.0014635861|0.007908594|0.004094731|0.003770008|0.002807717|0.002464429|0.004620234|0.001856532|0.01504519|0.004835466|0.022925112|0.047459874|0.000815866|0.006530419|0.020708358|0.0016337483|0.06969424|0.006176374|0.0101197865|0.011250508|0.0043072193|0.05913322|0.014684795|0.14205627|0.03766786|0.0010081639|0.022579767|0.004169218|0.0051347828|0.008014952|0.0064369626|0.009662175|0.033015|0.01366189|0.03418869|0.09863768|0.006347272|0.0005129399|0.003536999|0.0052855834|0.005372845|0.023441628|0.0056498484|0.004607645|0.049941257|0.0060150004|0.005986735|0.019141097|0.0041117845|0.0029703237|0.00478979|0.0147576695|0.0037048631
1350|Oedekerk wrote Patch Adams , for which he should not be forgiven .|0.19444|0.012305955|0.04787624|0.0059110494|0.010488948|0.0009074355|0.017978638|0.0036219393|0.0037290845|0.0023701391|0.005727905|0.0069820466|0.0008640427|0.01844319|0.0013605135|0.007031082|0.004381916|0.002915995|0.001901565|0.0009857365|0.056294102|0.010529281|0.004019684|0.026116876|0.0012294129|0.0013488731|0.04693434|0.0073087597|0.020060338|0.009321618|0.008556941|0.0069611003|0.0018500192|0.1043606|0.0050628567|0.025475442|0.014604693|0.0017343056|0.04590605|0.042945396|0.010332059|0.009617863|0.0049385196|0.01793014|0.020686343|0.0037909637|0.015803916|0.028760461|0.0023080749|0.00036356229|0.0068584415|0.007396041|0.0086774165|0.0162918|0.0059087966|0.005831149|0.118102394|0.05792285|0.002662574|0.03665057|0.0019135461|0.00077150366|0.002247793|0.016501533|0.0013275987
1351|Why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me .|0.013888999999999999|0.008293014|0.025642268|0.021413729|0.023110421|0.004185949|0.013279773|0.0020904674|0.0020186792|0.00400663|0.003068147|0.0045872354|0.0039515286|0.049988605|0.003780756|0.008753908|0.0024766058|0.0026743503|0.0049075694|0.002205052|0.056788582|0.012993893|0.006746299|0.042882614|0.0005605442|0.008043359|0.06582427|0.0031442484|0.02609794|0.010415689|0.026674977|0.0037742695|0.0029220274|0.06081279|0.0027910469|0.041756317|0.019666165|0.0011996302|0.035424348|0.008915707|0.013108552|0.007297201|0.01654394|0.018729027|0.045288276|0.004931157|0.04126902|0.029883439|0.005524526|0.002116532|0.005149473|0.002533551|0.036526114|0.042992763|0.004549052|0.003129795|0.04443489|0.0070631797|0.0018367084|0.004019245|0.002551432|0.0027112854|0.0038134921|0.017434923|0.008693016
1352|The creaking , rusty ship makes a fine backdrop , but the ghosts ' haunting is routine .|0.36111|0.004587645|0.005260413|0.004885711|0.0033864044|0.0028982968|0.007111419|0.0133771775|0.004048203|0.006107741|0.012836941|0.007723094|0.13051672|0.01593341|0.0093871895|0.0052465247|0.007940073|0.006419698|0.0044634533|0.0036874276|0.009833084|0.010337801|0.0045584315|0.019457234|0.00085837074|0.019734077|0.021043738|0.0056884037|0.010499085|0.008643743|0.006869863|0.019371672|0.010005715|0.003877387|0.013612728|0.009802757|0.009915022|0.0037910135|0.004494457|0.0063631|0.009181802|0.0056211613|0.017343419|0.03737827|0.021800378|0.093573764|0.01940382|0.018401947|0.011092645|0.07668578|0.0082626445|0.018213324|0.060887422|0.03331078|0.00615646|0.008829628|0.004527247|0.014373556|0.009073359|0.01479669|0.0044130073|0.0027699154|0.005358509|0.016247792|0.027721493
1353|Whatever Eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .|0.63889|0.007765738|0.019399788|0.0026187398|0.002846266|0.0020089233|0.011577625|0.022937845|0.010414368|0.014242755|0.008566605|0.0074092126|0.022805333|0.0065749586|0.02359741|0.0059226076|0.012648922|0.008496158|0.016154975|0.0052855746|0.020158427|0.0073677083|0.018596373|0.021539537|0.0032562937|0.019257393|0.018731419|0.007694083|0.0133782225|0.004161509|0.0031412712|0.030537616|0.011044915|0.063880876|0.05088526|0.013867509|0.012723659|0.0031034485|0.024750987|0.011614066|0.013620603|0.055265695|0.008223822|0.013894077|0.012662652|0.018416468|0.012694677|0.020134307|0.01662341|0.012492747|0.0042718444|0.017054308|0.0054529435|0.013400579|0.012408319|0.010214415|0.051609695|0.008748535|0.011129161|0.05099195|0.010786498|0.005070659|0.014562584|0.013891866|0.01541377
1354|Scotland , PA. blurs the line between black comedy and black hole .|0.45833|0.036286358|0.018077146|0.0073908255|0.023145959|0.0057178414|0.01249964|0.0194154|0.00983225|0.005708211|0.013353318|0.026947217|0.01596048|0.009681328|0.0033671616|0.005219809|0.00758058|0.011355082|0.011029995|0.0026926196|0.036652192|0.026490401|0.00555846|0.015427722|0.0022871457|0.009762386|0.019953912|0.006421389|0.019060593|0.018245999|0.012429619|0.027177943|0.022590233|0.016294591|0.041698832|0.027119426|0.024698364|0.005587918|0.014141656|0.0058719455|0.008287741|0.022418065|0.006002595|0.035165828|0.019606324|0.00759905|0.024853712|0.02804407|0.0063536195|0.006508368|0.011899478|0.0128497975|0.0076196515|0.014529791|0.034341726|0.01978027|0.022182057|0.006530272|0.014031435|0.043519717|0.0023001803|0.0016344277|0.01089931|0.026451064|0.0038595023
1355|It tries too hard , and overreaches the logic of its own world .|0.31944|0.006361014|0.023072029|0.0060549416|0.004650135|0.0010869344|0.030100934|0.01284993|0.0026297667|0.0041562337|0.008773113|0.00545388|0.13826981|0.007857123|0.029188976|0.010428983|0.0132049555|0.003861294|0.009854959|0.0041784397|0.020191342|0.009500254|0.0071875895|0.024293682|0.0012735836|0.008815961|0.02072788|0.016033264|0.027630571|0.005728621|0.0069127963|0.021156553|0.006352724|0.006455719|0.006337959|0.012207921|0.027496183|0.0014864887|0.011152981|0.025725953|0.00800944|0.009618606|0.004061548|0.014318378|0.022268848|0.01069688|0.025374511|0.03834367|0.006595288|0.13285013|0.0076105|0.0068092477|0.012482136|0.013564485|0.0047509735|0.0039592944|0.0087642055|0.019297078|0.007983764|0.021093484|0.004525588|0.002387992|0.004239455|0.007837261|0.013855776
1356|The whole damn thing is ripe for the Jerry Springer crowd .|0.27778|0.06423193|0.05626139|0.023776937|0.025753979|0.002115098|0.0056218496|0.008308242|0.0012201272|0.0009460378|0.0060148123|0.010915434|0.0048400187|0.063261144|0.004886404|0.007031127|0.0028580304|0.0011052989|0.01004278|0.000465607|0.08471721|0.023156062|0.0029467654|0.030689683|0.0002863782|0.0007483557|0.06286888|0.0069189942|0.0072369096|0.014872326|0.02104341|0.005633636|0.0055764513|0.025765203|0.008167279|0.0070119486|0.010498479|0.0018854522|0.026291756|0.01588743|0.0156249795|0.02366826|0.017118847|0.019867016|0.015832921|0.005422076|0.015112629|0.002269576|0.00082984706|0.0017043528|0.011081629|0.0024981305|0.073943384|0.022146128|0.010362603|0.005141826|0.030667309|0.016524184|0.004182368|0.01850214|0.00093478075|0.00034910187|0.0017068896|0.02093215|0.0017180742
1357|It 's all pretty cynical and condescending , too .|0.34722|0.008741549|0.013609181|0.006965971|0.004930896|0.015417648|0.010337401|0.026581831|0.012840166|0.009561226|0.027284555|0.009731165|0.107344605|0.009395956|0.018215897|0.007582449|0.027966354|0.015059777|0.0105063785|0.00888795|0.011823626|0.010926039|0.0036503654|0.013452392|0.0056796134|0.018572854|0.012777827|0.037071154|0.009836258|0.008849002|0.006732137|0.022315837|0.021058064|0.007260844|0.0179175|0.007521837|0.011583723|0.012985705|0.0076218853|0.015137294|0.012319695|0.0118185915|0.017831795|0.015621118|0.010701791|0.01983195|0.009235768|0.013086756|0.0128337415|0.06389174|0.018140644|0.027499555|0.0107706655|0.01067759|0.011409127|0.017995315|0.010311536|0.012383443|0.0077087614|0.011188418|0.0075117005|0.0054540476|0.009226027|0.010258253|0.028557142
1358|I cry for I Spy -- or I would if this latest and laziest imaginable of all vintage-TV spinoffs were capable of engendering an emotional response of any kind .|0.125|0.01052145|0.007953276|0.012365146|0.038951565|0.0034438113|0.018549724|0.0029311364|0.005171706|0.008621607|0.003827882|0.008622408|0.0013989217|0.017935893|0.002060701|0.0066699996|0.0033706108|0.004621433|0.003145697|0.0029485147|0.010889485|0.02388065|0.0066445353|0.032320656|0.001617505|0.0066998806|0.02262827|0.0027619598|0.03578213|0.014218504|0.022140503|0.006571484|0.006923833|0.022026114|0.011176159|0.18599154|0.05509|0.0026841946|0.01230547|0.0042870757|0.00266085|0.0062755384|0.019906826|0.013431647|0.038087983|0.004354263|0.051349238|0.051013354|0.0077672824|0.00067089224|0.007938507|0.007123351|0.0075867027|0.03332693|0.011932908|0.010205449|0.020943042|0.004812595|0.0028533945|0.008238167|0.004359403|0.0043808|0.007377532|0.017280314|0.006371534
1359|A boring , formulaic mix of serial killers and stalk 'n' slash .|0.15278|0.009357425|0.013871843|0.0067991675|0.005673074|0.004659539|0.00993628|0.015216131|0.0045079193|0.007274232|0.013512179|0.011156354|0.030699614|0.021375954|0.0044910074|0.022424927|0.007418598|0.011465018|0.005303558|0.004315324|0.022415018|0.010604678|0.0030128618|0.03430965|0.0017304047|0.053389497|0.0363566|0.008566574|0.018119594|0.01069184|0.009884462|0.015503223|0.008814522|0.01170617|0.021259945|0.013783091|0.020895293|0.006479802|0.009646955|0.0052574743|0.0135275945|0.009095746|0.017902056|0.08482001|0.02383763|0.038051367|0.018360056|0.018268093|0.016549937|0.024698025|0.010900256|0.012385691|0.040158622|0.026765471|0.010330292|0.016879618|0.014033245|0.0101243695|0.003037366|0.014294131|0.0049858177|0.002973727|0.0048318235|0.024241323|0.007061975
1360|What you would end up with if you took Orwell , Bradbury , Kafka , George Lucas and the Wachowski Brothers and threw them into a blender .|0.65278|0.04335254|0.021535432|0.008791328|0.016416553|0.0026237876|0.0067218943|0.018550096|0.007588504|0.006619925|0.010044426|0.007530107|0.051060423|0.03202265|0.018002382|0.0061427956|0.006504804|0.005593517|0.009322887|0.0030672443|0.04215343|0.02161062|0.0067107785|0.029716557|0.0013512357|0.0048221946|0.05166296|0.008221519|0.007739915|0.012190066|0.008585975|0.01205508|0.008856508|0.02796112|0.021649852|0.009726525|0.009084035|0.0035753148|0.016272113|0.012254731|0.035644908|0.024505252|0.014911089|0.03601383|0.0106534|0.013754774|0.01436615|0.013186643|0.0056727603|0.023979407|0.015368281|0.009496841|0.049523808|0.015770482|0.013394656|0.008120336|0.021924848|0.012103271|0.0074630813|0.017955715|0.0052703386|0.002335599|0.008433957|0.016045343|0.006413379
1361|But that 's just the problem with it - the director has n't added enough of his own ingredients .|0.375|0.0097531285|0.055442143|0.007090525|0.004951494|0.0011508444|0.018708674|0.008510906|0.0068206284|0.0012783605|0.009632082|0.012358433|0.0018368687|0.02115729|0.0062523796|0.0120806005|0.007875439|0.004209726|0.0046349824|0.0008071647|0.0764898|0.016709758|0.0027451885|0.07473159|0.00075855176|0.0011133471|0.058339335|0.010716408|0.025316631|0.011742589|0.008187074|0.012280627|0.007966752|0.07549131|0.014223959|0.013416688|0.016802726|0.003345761|0.031143727|0.01128778|0.01979881|0.009694926|0.0139814215|0.011695698|0.029794818|0.0084916605|0.026406169|0.0073077283|0.0012764978|0.0013146057|0.008251239|0.009488073|0.007562741|0.026502157|0.010855553|0.010217956|0.06970435|0.011744222|0.0030463398|0.011040293|0.0011011489|0.0007444382|0.0012093034|0.02972053|0.0016879977
1362|With recent tensions rekindled by the Kathleen Soliah trial and the upcoming trial of SLA members Emily and William Harris , not to mention Sept. 11 , its difficult these days to appreciate Fire 's bright side .|0.40278|0.005448005|0.012259809|0.0032102824|0.005289523|0.003212777|0.019146245|0.004442692|0.018175686|0.009670591|0.004471264|0.011401774|0.0019590035|0.011756206|0.0041171587|0.0028162955|0.00537077|0.013227974|0.0044709295|0.0041697794|0.022972336|0.013483669|0.024889588|0.04597515|0.0021128422|0.018139286|0.026121244|0.0014209907|0.05038115|0.0068303715|0.005927306|0.011077832|0.013075123|0.068496086|0.036230758|0.055851415|0.017292848|0.004727776|0.023701709|0.0025273864|0.00741386|0.010471067|0.0076441034|0.0070881257|0.037339848|0.027906457|0.028770747|0.027739143|0.014224638|0.0006339789|0.0029739658|0.020168336|0.0030431512|0.023172066|0.024274059|0.017539542|0.064586096|0.003008462|0.0060772425|0.010008852|0.0064687165|0.0064465124|0.007712658|0.023562185|0.015874596
1363|Flaunts its quirky excesses like a New Year 's Eve drunk sporting a paper party hat .|0.375|0.021860147|0.0056275837|0.0026556933|0.0044115586|0.008284184|0.0025869498|0.02825298|0.019371927|0.014287876|0.014739667|0.021029772|0.028968144|0.0108192405|0.010007613|0.0032372365|0.0066707116|0.020864498|0.015938014|0.008031493|0.012035088|0.013183455|0.0062988736|0.0067974804|0.006396733|0.023492843|0.011147515|0.01305273|0.0039155325|0.014356003|0.003181449|0.029769711|0.047762427|0.006325843|0.07879849|0.004497149|0.003164182|0.01483652|0.005467808|0.007789035|0.0067532617|0.033796165|0.010434634|0.014014932|0.005106672|0.01801256|0.0050200615|0.0028806673|0.019553127|0.010259764|0.014174172|0.03802703|0.007793636|0.0058827093|0.05441278|0.05721874|0.007161599|0.007464034|0.01907029|0.023412175|0.013026279|0.008001011|0.016715184|0.018238423|0.023655975
