|sentence|sentiment_score|0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63
641|Not only unfunny , but downright repellent .|0.11110999999999999|0.009095901|0.013100478|0.0057334234|0.007651522|0.012415761|0.010364676|0.022068327|0.01182691|0.014064396|0.022514855|0.010177956|0.016704066|0.008017847|0.013314289|0.004842339|0.021503106|0.015222846|0.019246064|0.009717409|0.01784708|0.01427752|0.013829206|0.0118038915|0.004034056|0.027441207|0.018876454|0.021319875|0.011890148|0.009777914|0.007286993|0.025051326|0.01615727|0.009716071|0.025620546|0.013291757|0.017938927|0.01517449|0.012965402|0.013220835|0.032105476|0.013683965|0.008134684|0.019023247|0.014660018|0.026790459|0.014513938|0.017300945|0.018773833|0.011989453|0.013856011|0.023647467|0.008393361|0.016628731|0.013916257|0.014554509|0.013011119|0.019997513|0.038218766|0.034357764|0.00974668|0.007901277|0.017867101|0.0122778425|0.023546435
642|Care deftly captures the wonder and menace of growing up , but he never really embraces the joy of Fuhrman 's destructive escapism or the grace-in-rebellion found by his characters .|0.34722|0.0047186273|0.0071410616|0.001611764|0.0027206896|0.0021101949|0.013655386|0.0053366576|0.023898708|0.013338268|0.0052727917|0.010374387|0.012369288|0.012005438|0.008564693|0.0036986931|0.0076383553|0.018236218|0.004526265|0.004724603|0.011727525|0.011791355|0.015729243|0.06075426|0.0023958515|0.036133613|0.025763065|0.0022837035|0.031773485|0.005038909|0.0023963735|0.019792566|0.019906487|0.038424358|0.033458646|0.039708205|0.01006358|0.0055276197|0.012743208|0.0019337372|0.004678905|0.0092790555|0.019179083|0.007207101|0.015800292|0.074433915|0.01601008|0.029689068|0.022184616|0.004336362|0.0047924668|0.03724194|0.0067908815|0.013019609|0.031924073|0.029267715|0.032782283|0.003063558|0.005668947|0.012019215|0.009692318|0.010454225|0.009617169|0.021019049|0.02056024
643|Forced , familiar and thoroughly condescending .|0.25|0.007861929|0.03138078|0.0090645915|0.010610907|0.0029139891|0.023612905|0.018621685|0.009323252|0.0029265424|0.013125065|0.010858085|0.02351088|0.014592644|0.004021203|0.014694229|0.014552215|0.008569043|0.0049773096|0.002844568|0.04552301|0.015741158|0.0044715567|0.020485973|0.0009930491|0.0056893993|0.033796888|0.007243936|0.030715331|0.008370315|0.013994176|0.021851415|0.012112501|0.016130619|0.02240393|0.017384944|0.030099213|0.0049306983|0.01694504|0.006821275|0.030362567|0.008435353|0.008058829|0.07451852|0.034911577|0.021191051|0.032294415|0.02729997|0.0038849406|0.020570302|0.009521126|0.005842708|0.018480403|0.03062645|0.00912401|0.005318376|0.020394668|0.011782048|0.011334462|0.01745448|0.002650993|0.0016810904|0.003010651|0.019393224|0.008091513
644|Does little more than play an innocuous game of fill-in - the-blanks with a tragic past .|0.36111|0.012377712|0.010433541|0.0041690613|0.0066792504|0.0012084031|0.025126958|0.006382656|0.005256203|0.0071493755|0.008158723|0.0101746945|0.13365221|0.036578882|0.008075915|0.005534589|0.0060429866|0.0035146219|0.004966287|0.0026699733|0.015381779|0.019014332|0.011387163|0.046270803|0.00086519733|0.0053302706|0.033422172|0.0045908024|0.028682528|0.01193825|0.006389911|0.009766854|0.009399152|0.017034037|0.012814136|0.040599734|0.020883087|0.0023447208|0.009047697|0.004423287|0.008997906|0.007174024|0.014603952|0.01179133|0.01575462|0.028001634|0.021368012|0.057817888|0.006437948|0.04719361|0.008600405|0.014017297|0.022953475|0.018134814|0.010641295|0.00951498|0.0139784105|0.005111622|0.005805291|0.009367564|0.0060865935|0.0022891988|0.014538144|0.024540003|0.007542053
645|K-19 exploits our substantial collective fear of nuclear holocaust to generate cheap Hollywood tension .|0.19444|0.0071657877|0.006361078|0.0037250868|0.0033591825|0.0015106074|0.007923709|0.0083807865|0.011540174|0.0080007445|0.008811038|0.016238052|0.016246276|0.048099365|0.008318117|0.0029874938|0.006791544|0.008925341|0.0082145985|0.003194952|0.01644269|0.029598925|0.012056781|0.032730684|0.0019007276|0.009897448|0.045610663|0.006555794|0.015176677|0.015864871|0.005992146|0.02316763|0.025813017|0.018576015|0.03021435|0.015900474|0.007406857|0.0054582125|0.010707889|0.003343918|0.01753968|0.012208879|0.018909164|0.0113563845|0.031486835|0.051940057|0.026136894|0.005931453|0.008007768|0.0062679565|0.0065799514|0.020545445|0.020543642|0.055849098|0.017725917|0.02357457|0.014156847|0.0062759724|0.015400769|0.017659485|0.006957796|0.0051218863|0.008540828|0.04974925|0.023323672
646|Has a long and clunky ending ... which forces the audience to fidget through ten pseudo-serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience 's awkward silence|0.43056000000000005|0.008295621|0.022343095|0.003847036|0.0035323433|0.00032118586|0.013147871|0.0031513881|0.0043854704|0.0010578497|0.0029603874|0.00691317|0.000850157|0.029604457|0.0016795433|0.0075762575|0.0017111959|0.0020541812|0.002347811|0.0002987649|0.053282928|0.01700395|0.0069016726|0.06365657|0.0002492801|0.00078380655|0.06458268|0.0008356433|0.030166011|0.014271867|0.006666588|0.0038827853|0.0042570382|0.16305098|0.017503317|0.02679668|0.01187095|0.0008687058|0.04074911|0.0028102405|0.0040282677|0.007898892|0.02670302|0.009764407|0.02095858|0.01269387|0.02159703|0.013109854|0.0009854749|0.00030310865|0.0058755297|0.004915465|0.004525021|0.018029535|0.009379352|0.006477659|0.13327831|0.0028587435|0.0017468152|0.008569923|0.00081268785|0.00057614676|0.00109139|0.03632865|0.0012236417
647|A ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking .|0.45833|0.0070252386|0.01483486|0.0035533763|0.0042408044|0.0022050056|0.021115506|0.031534262|0.013578189|0.005787338|0.009071772|0.0092062345|0.042912025|0.009102038|0.0086725205|0.0059261736|0.014449132|0.012307107|0.008492048|0.004026806|0.021242911|0.015030731|0.010003022|0.028423598|0.00135431|0.014340296|0.024534741|0.006002417|0.028483529|0.010252113|0.0055400277|0.029135156|0.013495811|0.018787961|0.07667971|0.019038362|0.02057966|0.004969244|0.013543579|0.006885495|0.019764187|0.026576951|0.0059610386|0.015904376|0.02910099|0.036652148|0.022375777|0.025377795|0.008337626|0.021384725|0.0074361544|0.010887686|0.009182746|0.026542231|0.017173085|0.008410337|0.022284824|0.012081083|0.011018278|0.02288282|0.0042974846|0.0031517951|0.005926773|0.015721729|0.015204281
648|Whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting .|0.18056|0.0073370044|0.0073946784|0.007770672|0.0056700166|0.0010688618|0.01692797|0.006498115|0.0059595904|0.0036963404|0.0042654206|0.009693543|0.0039454964|0.010007404|0.0086784065|0.110849455|0.009403076|0.0069113756|0.0069693327|0.0019229781|0.012831922|0.034951013|0.010966989|0.02003648|0.0019470906|0.007691065|0.015600235|0.0028065534|0.04302808|0.006829782|0.012461101|0.015874354|0.00894156|0.006945349|0.019090096|0.023093756|0.0538931|0.0028583147|0.014153807|0.006002679|0.0069672326|0.009959012|0.0071024187|0.014741212|0.040316306|0.014178529|0.07445555|0.009725135|0.0044632847|0.002953833|0.0035851218|0.014706936|0.007833446|0.024365382|0.011197338|0.01328667|0.011058317|0.0062397644|0.092763446|0.04105704|0.0021830762|0.0022943066|0.0032264097|0.015097136|0.01127003
649|Uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .|0.34722|0.014515277|0.022192156|0.0071756947|0.004787732|0.0031708148|0.010282425|0.0065541742|0.012234151|0.003147099|0.01500579|0.022815883|0.0027985147|0.023465006|0.0031941384|0.0066189403|0.008261166|0.010530741|0.0029661339|0.0019182705|0.037053425|0.02838243|0.00360639|0.06305008|0.0021341932|0.0055099595|0.046521824|0.010433247|0.02242328|0.038993858|0.010060779|0.008878447|0.012505193|0.026319208|0.021960117|0.013497667|0.0121052265|0.009757552|0.017264014|0.00827524|0.00984407|0.0067761447|0.016268127|0.00839289|0.035662387|0.0114285|0.023854982|0.0052524004|0.004514438|0.0011044821|0.02061873|0.034559354|0.0035153027|0.029624088|0.029511005|0.052794624|0.035019375|0.013631557|0.0020682071|0.010714357|0.002915148|0.0022152874|0.0025692058|0.05038965|0.0063894573
650|The entire movie is about a boring , sad man being boring and sad .|0.30556|0.009226819|0.055202093|0.020797595|0.014720224|0.00021208201|0.09096221|0.0025141686|0.0013560401|0.00049880147|0.0037340764|0.003732366|0.0007971232|0.006084014|0.006810047|0.04627184|0.005727217|0.0011691888|0.0014028084|0.00045545428|0.038439788|0.010381808|0.0012244991|0.14116712|0.00027614005|0.00030493797|0.06366983|0.0066118627|0.091553055|0.0022770565|0.016560683|0.0058287918|0.0010580579|0.0041622864|0.002167385|0.046666216|0.1013519|0.0010492995|0.008539361|0.0076754712|0.002229383|0.0023570054|0.001995454|0.010615327|0.02997166|0.0012978937|0.046664484|0.01683047|0.00041729995|0.0006799646|0.0021281994|0.0009711003|0.010115075|0.018192202|0.0029622763|0.0017747869|0.0067782043|0.0073809302|0.00039048068|0.0037865224|0.00041788595|0.00029725602|0.0006450819|0.0074559627|0.0010053855
651|The plot convolutions ultimately add up to nothing more than jerking the audience 's chain .|0.16667|0.040127095|0.016431795|0.008666657|0.014432541|0.0012983441|0.007298382|0.014425565|0.0051123854|0.001973686|0.013576025|0.0109008085|0.004070591|0.04810946|0.021147106|0.021157742|0.0067567495|0.0032813717|0.010510108|0.0009935136|0.029055998|0.0291264|0.008336935|0.03935362|0.00058965274|0.0014961696|0.048047952|0.0062644244|0.010754967|0.023091348|0.008706046|0.011786579|0.016150203|0.024128271|0.023397507|0.010427955|0.014264506|0.0027073587|0.017502682|0.00838034|0.024965696|0.02270828|0.051882222|0.023995409|0.01178878|0.045381658|0.015895812|0.0059031034|0.0019263542|0.0016443498|0.018822808|0.01434693|0.048479192|0.014772611|0.014789474|0.011139206|0.018407764|0.011310477|0.0049039675|0.011426551|0.0021208958|0.0013067008|0.0029932444|0.027474618|0.0077751484
652|Confirms the nagging suspicion that Ethan Hawke would be even worse behind the camera than he is in front of it .|0.097222|0.06399685|0.03839016|0.011129492|0.016613781|0.0009389038|0.008234813|0.0053589754|0.0023977726|0.0010198918|0.005788894|0.009165837|0.00094585033|0.0396456|0.0030507692|0.012407716|0.0021968768|0.0017751041|0.0024945047|0.0003902943|0.07251759|0.035885405|0.0021094056|0.038484044|0.00038150305|0.00059119007|0.06149954|0.0046691224|0.013530815|0.032653622|0.012606537|0.0033049895|0.0033404264|0.05690527|0.010661054|0.011062424|0.013990826|0.0012997751|0.026859637|0.016973846|0.04337794|0.013224136|0.012728415|0.02372324|0.023774374|0.0062869485|0.019177228|0.0057448437|0.0009439427|0.0003440427|0.012581976|0.0075126216|0.023417313|0.033035886|0.014576399|0.00790664|0.048073884|0.0136257345|0.0017009552|0.010590388|0.0005202745|0.00034073758|0.0010643826|0.029584503|0.0008740548
653|Made with no discernible craft and monstrously sanctimonious in dealing with childhood loss .|0.22221999999999997|0.005521171|0.00898034|0.006048855|0.014252104|0.002501433|0.062587835|0.009087081|0.013636102|0.007511388|0.0058353124|0.012272047|0.0037825345|0.01165611|0.0050624865|0.002456306|0.011772921|0.009030357|0.00749346|0.0031452253|0.011257812|0.013295338|0.01477797|0.036669463|0.0013073322|0.004244588|0.017866347|0.011519664|0.06155897|0.0073798047|0.010409141|0.028745255|0.015501786|0.013072552|0.027395602|0.11862667|0.03343969|0.00572242|0.0089832395|0.0037683356|0.0070647746|0.0068919263|0.0027485255|0.009681532|0.026983766|0.0062316475|0.034284927|0.096359394|0.0071753203|0.001821116|0.0052459682|0.008210846|0.0045674513|0.025175793|0.01579101|0.009087079|0.011524441|0.009808249|0.014183982|0.010457179|0.0064160903|0.002374857|0.00667059|0.016941572|0.0061269426
654|It 's a trifle of a movie , with a few laughs surrounding an unremarkable soft center .|0.44443999999999995|0.011764273|0.004954027|0.002247342|0.0037437521|0.010213125|0.0038919682|0.042576704|0.034904722|0.018900946|0.015447124|0.01694296|0.020845195|0.013958373|0.011201657|0.003086839|0.028598476|0.038093712|0.013755847|0.008766534|0.0103085935|0.014935442|0.009002583|0.0130329365|0.0030818542|0.036167074|0.01484507|0.010011099|0.0058053164|0.008253772|0.0025601024|0.024433706|0.031902|0.0034574955|0.08144549|0.008284891|0.0048885206|0.014402611|0.003110605|0.004902403|0.006888134|0.019412288|0.014921989|0.012885701|0.0058616386|0.02345544|0.0057208007|0.0059832376|0.027352618|0.0076770275|0.011101428|0.03644983|0.008393762|0.0068840883|0.048641685|0.023312591|0.004336778|0.0031851432|0.008062466|0.009242368|0.017745702|0.008175382|0.014379373|0.015443438|0.04576197
655|Holden Caulfield did it better .|0.38889|0.015240451|0.00818094|0.005739192|0.006921084|0.029999925|0.004005721|0.06629414|0.0132526895|0.014018962|0.031531744|0.016762525|0.012949909|0.010706618|0.018066647|0.0058094994|0.031807136|0.0128593985|0.0412284|0.0077999057|0.007780302|0.009742317|0.008830345|0.0046056677|0.0066008163|0.009179018|0.009047879|0.03448255|0.0037361202|0.007799041|0.004844816|0.01869755|0.02531767|0.0051230434|0.05502101|0.0054067797|0.0054464866|0.032884546|0.0062616635|0.0138749955|0.006835263|0.1075899|0.008354788|0.010150284|0.0032777877|0.018215012|0.0032353152|0.0036899159|0.010824842|0.012299925|0.011610036|0.018288981|0.011337995|0.0034840612|0.016557913|0.01814567|0.0065596653|0.0064058015|0.023245173|0.021145592|0.008852628|0.0051161265|0.01686441|0.011815244|0.008240204
656|A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness .|0.29167|0.003738827|0.004343042|0.002968321|0.005213741|0.0024577593|0.023632495|0.009762883|0.011076234|0.0127945775|0.0044888607|0.0058825547|0.04898298|0.014919189|0.010327626|0.0044486984|0.00838266|0.012483733|0.0070518088|0.005516824|0.00813216|0.0068751993|0.021261906|0.044157278|0.0014815695|0.033409316|0.021568807|0.0022528996|0.037867084|0.0040838476|0.004744079|0.020170338|0.013394784|0.013703258|0.028805427|0.06972435|0.019984|0.0038325351|0.0076405737|0.0028901866|0.015363976|0.010324397|0.012767647|0.011283856|0.021639407|0.051051386|0.022416651|0.058936395|0.018872414|0.016165618|0.0037288314|0.016789928|0.015964169|0.022365674|0.014380541|0.0075066295|0.013564211|0.0035414102|0.010498311|0.0148454495|0.01084272|0.009222791|0.01059043|0.01193876|0.03094597
657|Oh come on .|0.27778|0.009808056|0.1036886|0.010813992|0.004912879|0.0048656967|0.016640646|0.007016694|0.0056111016|0.0016346361|0.027278185|0.009408457|0.011302257|0.022185354|0.0010042547|0.01669801|0.010059504|0.005483497|0.0031735273|0.0012464015|0.0852259|0.015250545|0.003766801|0.025433611|0.0034138507|0.0022674368|0.06501638|0.014009264|0.017845748|0.010502521|0.013003905|0.018725123|0.006637706|0.0478225|0.0042436467|0.005098376|0.01196789|0.0055226567|0.027601317|0.05406553|0.008520345|0.012765736|0.010524313|0.009690933|0.01820266|0.0078083887|0.011687259|0.00421|0.0019628105|0.006054782|0.013946299|0.018169444|0.008233737|0.013398652|0.0067071705|0.005740203|0.057541143|0.014506501|0.008549191|0.029279515|0.0010382821|0.00054821034|0.0018101183|0.01715095|0.0017008543
658|Like you could n't smell this turkey rotting from miles away .|0.13889|0.014171983|0.0132196415|0.019113733|0.015724912|0.011353122|0.009288921|0.0056326375|0.0035809968|0.001965009|0.005477841|0.006475724|0.010066772|0.036119256|0.0008698727|0.0025095388|0.0055202986|0.0036298076|0.0027820284|0.0017344939|0.016167162|0.012713626|0.0014474877|0.019183626|0.00079166115|0.002197234|0.026281396|0.005520762|0.01257893|0.0075179804|0.021759283|0.0055989856|0.002842166|0.0052462067|0.003790274|0.010486362|0.01146234|0.02822794|0.008562642|0.0095467|0.3599126|0.003413142|0.025616646|0.007738078|0.024413215|0.0026332645|0.01416093|0.0077926046|0.002273877|0.0058392785|0.024342045|0.0026457321|0.021980356|0.06511409|0.005626209|0.0039867708|0.005976641|0.01254782|0.0008483246|0.0030244677|0.0014511589|0.00096888735|0.0013410258|0.012602264|0.002591179
659|If it 's seldom boring , well , it 's also rarely coherent .|0.48611000000000004|0.008800749|0.022300497|0.0038573204|0.0024690146|0.0021630272|0.011143331|0.017838566|0.013110968|0.0042949542|0.019208927|0.013975882|0.012586688|0.011129529|0.018710058|0.062183686|0.02526845|0.013222359|0.011188687|0.0027240051|0.028626023|0.016652714|0.009049585|0.042824462|0.003091988|0.011584903|0.040974777|0.024811953|0.0160461|0.006875338|0.0047610556|0.039078888|0.014510742|0.01040551|0.026655763|0.006773065|0.020669999|0.009273383|0.012467322|0.02047268|0.0080813235|0.015045046|0.01851641|0.021827595|0.014633564|0.01643908|0.015095525|0.007050495|0.0066803503|0.009130527|0.01388043|0.035493743|0.0063278945|0.01310311|0.018312773|0.028835066|0.014285661|0.01781343|0.008342458|0.02534778|0.0030518805|0.0029372722|0.0031599454|0.022696469|0.012129253
660|Simplistic fluff-ball of whimsy .|0.43056000000000005|0.013022647|0.006276923|0.004603946|0.009688345|0.029207109|0.006437854|0.03667829|0.008612684|0.019121682|0.012154197|0.012559107|0.048221476|0.010000158|0.0064534857|0.007975224|0.013804166|0.013687355|0.017781502|0.013920143|0.010144175|0.010375671|0.007862995|0.006114652|0.0036841503|0.05113467|0.010514423|0.008942736|0.00882968|0.010275216|0.006381298|0.023354264|0.016862223|0.007847289|0.032417558|0.014958338|0.01398537|0.014989204|0.007876526|0.008162452|0.024322417|0.02360783|0.008876774|0.023543607|0.010407157|0.012342318|0.010476122|0.021715065|0.027793476|0.05600697|0.013612641|0.009005226|0.012254563|0.012227057|0.015607669|0.009762928|0.009840531|0.0076681096|0.029584484|0.028184446|0.01138759|0.008720971|0.01684662|0.01174337|0.019542884
661|Not exactly the Bees Knees|0.34722|0.0093909865|0.014054177|0.02532657|0.02781073|0.002095045|0.025781369|0.0057951557|0.0033605911|0.00089178974|0.007840886|0.016301695|0.0060152225|0.043722924|0.0009848513|0.0026654562|0.0064607337|0.0031364847|0.005971711|0.00050109526|0.024754731|0.026680069|0.0051399553|0.047872372|0.00047132655|0.00039357162|0.03422508|0.006506975|0.032238737|0.015156768|0.048852984|0.004296951|0.0044302433|0.009602357|0.008086342|0.036567032|0.02191521|0.0040708347|0.0095337415|0.012643246|0.013507602|0.0036795128|0.00934037|0.017151095|0.0723955|0.003735396|0.03744451|0.015476095|0.00085318106|0.0034675465|0.009280878|0.005162373|0.012184982|0.09644625|0.006044291|0.006276215|0.012405004|0.07356157|0.002298325|0.004490075|0.00058088615|0.00040497046|0.0005288751|0.030460374|0.0012781401
662|It does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28K modem .|0.23611|0.017692357|0.029063718|0.0064317994|0.006029397|0.0009042032|0.009828012|0.0073545873|0.005785061|0.0016748597|0.005613522|0.008951975|0.0018964306|0.032206915|0.006694097|0.011061862|0.002824202|0.00379669|0.0034244496|0.0005875211|0.05218527|0.014767605|0.00312147|0.069241375|0.0006551219|0.002063497|0.06066783|0.005455073|0.022083418|0.016287692|0.008204653|0.010863135|0.01191798|0.080334194|0.02777457|0.015923416|0.012151259|0.0023057011|0.03199865|0.014790959|0.022409167|0.01187657|0.016592719|0.019017039|0.022442074|0.015027464|0.017462313|0.0071150735|0.002058553|0.00067057105|0.007239537|0.011341689|0.008877165|0.027978547|0.017613914|0.016603624|0.07260207|0.016950084|0.0055529485|0.018650042|0.0014522854|0.00089699123|0.002109246|0.029996878|0.0028489076
663|The kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated .|0.5|0.015318728|0.011454777|0.005007841|0.006421476|0.009303612|0.010708671|0.020870607|0.012558407|0.010363629|0.018832756|0.016764443|0.03374434|0.022982858|0.011270643|0.005435914|0.013368471|0.015855925|0.013845217|0.0041385973|0.01780335|0.016873432|0.012853694|0.03282386|0.0022164283|0.015668469|0.028889297|0.009351502|0.014362166|0.010944721|0.005970091|0.017777741|0.03461465|0.012792196|0.03895425|0.019857699|0.011498707|0.011897594|0.0110983|0.0067677563|0.015045121|0.021257464|0.027368192|0.008421493|0.012279664|0.029246321|0.011573467|0.009546946|0.012504984|0.013790324|0.012738403|0.038563415|0.012788406|0.011675896|0.028789338|0.026536778|0.014866562|0.0063037127|0.011921466|0.017470252|0.0069918865|0.004887657|0.010293504|0.023322996|0.020552909
664|Makes for some truly odd , at times confusing , kids entertainment ... but at least this time there 's some centered storytelling to go along with all the weird stuff .|0.51389|0.012243842|0.014802117|0.0024744882|0.0015945596|0.0015598931|0.0064575975|0.015846891|0.0219603|0.0042878203|0.012011161|0.026312452|0.009999901|0.06397449|0.0049088397|0.003672022|0.015171528|0.014598855|0.007570816|0.0018535057|0.023210628|0.036778912|0.0061796284|0.10451367|0.0017360345|0.0034242219|0.07013294|0.009887968|0.009603215|0.018868074|0.0029770497|0.018066304|0.020950455|0.0054154443|0.0761043|0.0030949097|0.004390583|0.008115152|0.0037667186|0.0031812238|0.006152005|0.016047936|0.017275337|0.004506663|0.016907409|0.006034731|0.013862178|0.0011719931|0.004634287|0.0043277526|0.011015456|0.029541777|0.0038913074|0.018633338|0.041698784|0.043564767|0.0062533887|0.006362794|0.0033931495|0.0066600963|0.004132295|0.00165074|0.0039834245|0.049135014|0.007464884
665|The film contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment .|0.34722|0.01783647|0.012067533|0.007833331|0.0060457196|0.0004946045|0.016169231|0.0061328392|0.0041595977|0.001062217|0.0042317696|0.01387491|0.00059405714|0.053192284|0.0015845019|0.014876622|0.0014360247|0.0028434035|0.0026672357|0.00035289547|0.023070302|0.017329326|0.00361813|0.07300289|0.00056934956|0.0011458283|0.059285056|0.0015045878|0.031447455|0.10862906|0.014448491|0.0056089703|0.0048546405|0.034343284|0.036400333|0.030671474|0.012771857|0.0015140816|0.012165752|0.010007044|0.017069206|0.0133816665|0.018727243|0.020909818|0.03098779|0.003971789|0.024249788|0.008045443|0.001320502|0.00019294002|0.016790431|0.01013752|0.003682931|0.0357123|0.017228168|0.0136679895|0.030390328|0.008054502|0.0032880062|0.016170928|0.00081706815|0.0004940037|0.0012219383|0.05248689|0.001157703
666|Jacquot 's rendering of Puccini 's tale of devotion and double-cross is more than just a filmed opera .|0.47222|0.0064651235|0.0031683382|0.0016356967|0.0030148255|0.015272482|0.002832249|0.021142608|0.027123822|0.025308808|0.0058635226|0.017282018|0.08078363|0.013381632|0.0059652333|0.0022253946|0.008755919|0.02673756|0.021520173|0.009071839|0.007160429|0.009943955|0.017445158|0.0111156935|0.002397198|0.052374687|0.013045763|0.004539095|0.0056982697|0.0057224403|0.0022917546|0.023920652|0.041781638|0.0050760824|0.070220076|0.010350852|0.003586662|0.007611615|0.003467284|0.0026482998|0.006706101|0.028321983|0.013150202|0.008845996|0.005547625|0.015491414|0.005139644|0.0061039743|0.0369216|0.020098489|0.0065880707|0.030255163|0.007748846|0.0060293134|0.04502033|0.023116939|0.006030354|0.0029554493|0.006176771|0.009791786|0.017578494|0.0120086325|0.016482534|0.016159|0.04978289
667|In his first stab at the form , Jacquot takes a slightly anarchic approach that works only sporadically .|0.43056000000000005|0.018167455|0.016140942|0.004555769|0.0051312246|0.0009863084|0.00842847|0.013490813|0.010750723|0.003307479|0.0147951385|0.010029161|0.014394181|0.029811949|0.018858502|0.006405295|0.008288349|0.010240953|0.006818511|0.0015599014|0.022867769|0.017509958|0.008751456|0.031574737|0.0015425081|0.0049870275|0.03620406|0.0076166224|0.012264033|0.013773548|0.0051385555|0.019380193|0.019221567|0.039455622|0.028770436|0.01088811|0.0086087305|0.0059840153|0.018515313|0.010323191|0.015176579|0.0131347645|0.03104333|0.029716106|0.011920624|0.09523046|0.012778304|0.008815611|0.0045620543|0.00855119|0.015908657|0.034955475|0.014652611|0.014281217|0.01946353|0.02877591|0.03530503|0.008200239|0.0090382425|0.025344633|0.0024524569|0.0018547932|0.0028383334|0.022323158|0.008138095
668|Chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .|0.31944|0.037798103|0.035596974|0.0063956603|0.010150772|0.0018347979|0.0074803187|0.01973748|0.010232697|0.002262366|0.013916506|0.018115915|0.0016226165|0.037402164|0.005579769|0.008830884|0.008582948|0.0064899777|0.01056835|0.0011533563|0.056848507|0.03867784|0.0061319643|0.048953835|0.0010910326|0.0012065187|0.06795496|0.020997189|0.010292735|0.024996199|0.007008248|0.016910953|0.017634332|0.02001808|0.05740372|0.008985046|0.010172641|0.004287829|0.01190934|0.012571562|0.007622221|0.040761027|0.021893937|0.017826289|0.010763014|0.0068174945|0.013474539|0.004207152|0.0020183069|0.0006214125|0.015199975|0.013986675|0.015497506|0.010570088|0.033047568|0.0143417725|0.019586908|0.011295648|0.003173479|0.011857136|0.0015192933|0.0010403633|0.0017947094|0.030140446|0.0031389464
669|It 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .|0.11110999999999999|0.0047749695|0.01625026|0.006389941|0.01478757|0.0013563643|0.04775872|0.00462357|0.004637041|0.0060685463|0.0028383585|0.0047984906|0.0049268347|0.01017526|0.0066267396|0.005862008|0.0041185687|0.0034089694|0.005274147|0.0023024825|0.023136066|0.009177607|0.008317656|0.061394278|0.0006093048|0.0060787783|0.03253847|0.0017296901|0.076084405|0.0058645657|0.010408409|0.005825786|0.0023375114|0.034595754|0.010777314|0.093727425|0.04155871|0.0009614321|0.016939115|0.004643086|0.007404825|0.0107856635|0.007842541|0.010354373|0.042707823|0.0035422388|0.04504386|0.10699908|0.0077193244|0.0028645033|0.0034054513|0.00456434|0.0047901743|0.033271182|0.0067931926|0.0036981734|0.03229043|0.0067864475|0.008238738|0.013486343|0.0058662435|0.0023453392|0.0058146184|0.012663714|0.0070371446
670|This is nothing but familiar territory .|0.44443999999999995|0.0063976413|0.010199168|0.003904053|0.0026237883|0.006367303|0.008395132|0.032342285|0.01194786|0.008792182|0.06913805|0.010380087|0.07325537|0.009632556|0.01935989|0.0056852493|0.0427913|0.014641241|0.016900802|0.008150564|0.009673962|0.011165471|0.0094024595|0.010189815|0.003027698|0.013007104|0.013285874|0.029391494|0.0077440115|0.009897698|0.0032952984|0.02264284|0.02836566|0.0042668036|0.01559494|0.0035885605|0.00862719|0.010710102|0.0076177735|0.008624756|0.004076023|0.01102014|0.019500155|0.011306812|0.006644827|0.06517837|0.007964055|0.009122761|0.0105264485|0.061667994|0.018100094|0.037588846|0.009985562|0.004880587|0.0093809115|0.016619276|0.005670318|0.017571792|0.011407838|0.013195726|0.008457323|0.0041457517|0.00985879|0.0113254525|0.023780128
671|In execution , this clever idea is far less funny than the original , Killers From Space .|0.23611|0.008785523|0.021302393|0.0035116256|0.0037869338|0.0016023796|0.016171863|0.014505668|0.0072441706|0.004592583|0.015437267|0.009620152|0.045022648|0.012680406|0.011993315|0.00927399|0.010227131|0.007481531|0.007234652|0.0029602794|0.029084574|0.014159985|0.0070340103|0.035799228|0.0011745916|0.010474797|0.040403422|0.0083389|0.019735076|0.008338681|0.0045300396|0.02369883|0.023000207|0.019945938|0.026388459|0.012847028|0.01303005|0.0036560814|0.012941362|0.011229432|0.018102022|0.012089479|0.01571909|0.07661948|0.015551795|0.041218445|0.01604141|0.016168023|0.005622858|0.022254318|0.008516977|0.027290575|0.02786965|0.014785716|0.014408166|0.014990438|0.021070033|0.01373725|0.0067657214|0.019673109|0.003504637|0.0025535596|0.0052363533|0.017257748|0.023707906
